ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਕੁਝ ਸਥਾਨਾਂ ਵਿੱਚ ਇਕ ਮਿੰਟ ਲਈ ਪਾਣੀ ਉਬਾਲਣਾ ਬਹੁਤ ਹੁੰਦਾ ਹੈ ਹੋਰਾਂ ਥਾਂਵਾਂ ਉੱਤੇ ਕੁਝ ਮਿੰਟਾਂ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ,ਕੁਝ ਸਥਾਨਾਂ ਵਿੱਚ ਇਕ ਮਿੰਟ ਲਈ ਪਾਣੀ ਉਬਾਲਣਾ ਬਹੁਤ ਹੁੰਦਾ ਹੈ ਹੋਰ ਥਾਵਾਂ ਉੱਤੇ ਕੁਝ ਮਿੰਟਾਂ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ,ਕੁਝ ਸਥਾਨਾਂ ਵਿੱਚ ਇਕ ਮਿੰਟ ਲਈ ਪਾਣੀ ਉਬਾਲਣਾ ਬਹੁਤ ਹੁੰਦਾ ਹੈ ਹੋਰ ਥਾਵਾਂ ਉੱਤੇ ਕੁਝ ਮਿੰਟਾਂ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ,ਕੁਝ ਸਥਾਨਾਂ ਵਿੱਚ ਇੱਕ ਮਿੰਟ ਲਈ ਪਾਣੀ ਉਬਾਲਣਾ ਬਹੁਤ ਹੁੰਦਾ ਹੈ ਹੋਰ ਥਾਵਾਂ ਉੱਤੇ ਕੁਝ ਮਿੰਟਾਂ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ,10.0,10.0,15.0,0.2645866572856903
ਕਮਿਸ਼ਨ ਮਾਰਟੈਲੀ ਦਾ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਸ਼ਾਸਨ ਖ਼ਿਲਾਫ਼ ਫੈਲੇ ਵਿਰੋਧਾਂ ਲਈ ਇੱਕ ਜਵਾਬ ਸੀ ਜੋ ਅਕਤੂਬਰ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਇਆ,ਕਮਿਸ਼ਨ ਮਾਰਟਲੀ ਦਾ ਵਿਸ਼ਵ ਭੜ ਵਿੱਚ ਸ਼ਾਸਨ ਖ਼ਿਲਾਫ਼ ਫੈਲੇ ਵਿਰੋਧਾਂ ਲਈ ਇੱਕ ਜਵਾਬ ਸੀ ਜੋ ਅਕਤੂਬਰ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਇਆ,ਕਮਿਸ਼ਨ ਮਾਰਟੈਲੀ ਦਾ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਸ਼ਾਸਨ ਖ਼ਿਲਾਫ਼ ਫੈਲੇ ਵਿਰੋਧਾਂ ਲਈ ਇੱਕ ਜਵਾਬ ਸੀ ਜੋ ਅਕਤੂਬਰ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਇਆ,ਕਮਿਸ਼ਨ ਮਾਰਟੇਲੀ ਦਾ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਸ਼ਾਸਨ ਖ਼ਿਲਾਫ਼ ਫੈਲੇ ਵਿਰੋਧਾਂ ਲਈ ਇੱਕ ਜਵਾਬ ਸੀ ਜੋ ਅਕਤੂਬਰ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਇਆ,10.53,0.0,5.26,0.08511042594909668
ਹਾਂਗ ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਹਾਂਗਕਾਂਗ ਦਾ ਬਿਹਤਰੀ ਨਜ਼ਾਰਾ ਦੇਖਣ ਨੇ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾੳਲਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਹਾਂਗਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਲਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਹਾਂਗਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਨੇ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਲਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,31.25,18.75,25.0,0.4049227237701416
ਵਰਚੁਅਲ ਸਕਾਫੋਲਡ ਸਾਫਟਵੇਅਰ ਵਿੱਚ ਸ਼ਾਮਲ ਕੀਤੇ ਗਏ ਹਨ ਅਤੇ ਇਹਨਾਂ ਦਾ ਮੰਤਵ ਅਜਿਹੇ ਉਹਨਾਂ ਪ੍ਰਕਿਰਿਆਵਾਂ ਬਾਰੇ ਸਵਾਲ ਕਰਨਾ ਪ੍ਰੋਂਪਟ ਕਰਨਾ ਅਤੇ ਸਮਝਾਉਣਾ ਹੈ ਜੋ ਵਿਦਿਆਰਥੀ ਨੂੰ ਇਕੱਲੇ ਨਜਿੱਠਣ ਵਿੱਚ ਮੁਸ਼ਕਲ ਰਹੀਆਂ ਹਨ,ਵਰਚੁਅਲ਼ ਕਾ ਫੋਲਡ ਸਾਫਟਵੇਅਰ ਵਿੱਚ ਸ਼ਾਮਲ ਕੀਤੇ ਗਏ ਹਨ ਅਤੇ ਇਹਨਾਂ ਦਾ ਮੰਤਵ ਅਜਿਹੇ ਉਹਨ੍ਾਂ ਪ੍ਰਕ੍ਿਰਿਆਵਾਂ ਬਾਰੇ ਸਵਾਲ ਕਰਨਾ ਪ੍ਰਾਤ ਕਰਨਾ ਅਤੇ ਸਮਝਾਉਣਾ ਹੈ ਜੋ ਵਿਦਿਆਰਥੀ ਨੂੰ ਇਕੱਲੇ ਨਜਿੱਠਣ ਵਿੱਚ ਮੁਸ਼ਕਲ ਰਹੀਆਂ ਹਨ,ਵਰਚੁਅਲ ਕਾ ਫੋਲਡ ਸਾਫਟਵੇਅਰ ਵਿੱਚ ਸ਼ਾਮਲ ਕੀਤੇ ਗਏ ਹਨ ਅਤੇ ਇਹਨਾਂ ਦਾ ਮੰਤਵ ਅਜਿਹੇ ਉਹਨਾਂ ਪ੍ਰਕਿਰਿਆਵਾਂ ਬਾਰੇ ਸਵਾਲ ਕਰਨਾ ਪ੍ਰਾਪਤ ਕਰਨਾ ਅਤੇ ਸਮਝਾਉਣਾ ਹੈ ਜੋ ਵਿਦਿਆਰਥੀ ਨੂੰ ਇਕੱਲੇ ਨਜਿੱਠਣ ਵਿੱਚ ਮੁਸ਼ਕਲ ਰਹੀਆਂ ਹਨ,ਵਰਚੁਅਲ ਦਾ ਫੋਲਡ ਸਾਫਟਵੇਅਰ ਵਿੱਚ ਸ਼ਾਮਲ ਕੀਤੇ ਗਏ ਹਨ ਅਤੇ ਇਹਨਾਂ ਦਾ ਮੰਤਵ ਅਜਿਹੇ ਉਹਨਾਂ ਪ੍ਰਕਿਰਿਆਵਾਂ ਬਾਰੇ ਸਵਾਲ ਕਰਨਾ ਪ੍ਰਾਪਤ ਕਰਨਾ ਅਤੇ ਸਮਝਾਉਣਾ ਹੈ ਜੋ ਵਿਦਿਆਰਥੀ ਨੂੰ ਇਕੱਲੇ ਨਜਿੱਠਣ ਵਿੱਚ ਮੁਸ਼ਕਲ ਰਹੀਆਂ ਹਨ,18.75,9.38,9.38,0.16197723150253296
ਇਹ ਖ਼ਤਮ ਹੋਣ ਨਹੀਂ ਜਾ ਰਿਹਾ ਇਹ ਇੱਕ ਅਧਿਆਇ ਦਾ ਅੰਤ ਅਤੇ ਇੱਕ ਨਵਾਂ ਅਧਿਆਇ ਹੈ,ਇਹ ਖ਼ਤਮ ਹੋਣ ਨਹੀਂ ਜਾ ਰਿਹਾ ਇਹ ਇੱਕ ਅਧਿਆਇ ਦਾ ਅੰਤ ਅਤੇਕ ਨਵਾਂ ਅਧਿਆਇ ਹੈ,ਇਹ ਖ਼ਤਮ ਹੋਣ ਨਹੀਂ ਜਾ ਰਿਹਾ ਇਹ ਇੱਕ ਅਧਿਆਇ ਦਾ ਅੰਤ ਅਤੇ ਨਵਾਂ ਅਧਿਆਇ ਹੈ,ਇਹ ਖ਼ਤਮ ਹੋਣ ਨਹੀਂ ਜਾ ਰਿਹਾ ਇਹ ਇੱਕ ਅਧਿਆਇ ਦਾ ਅੰਤ ਅਤੇ ਨਵਾਂ ਅਧਿਆਇ ਹੈ,12.5,6.25,6.25,0.32147160172462463
ਅਮਲੀ ਟੀਮਾਂ ਨੂੰ ਪਰੰਪਰਾਰਕ ਟੀਮਾਂ ਦੇ ਰੂਪ ਵਿੱਚ ਸ੍ਰੇਸ਼ਠਤਾ ਦੇ ਸਮਾਨ ਮਾਨਕਾਂ ਲਈ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਪਰ ਉੱਥੇ ਸੂਖਮ ਅੰਤਰ ਹਨ,ਅਮਲੀ ਟੀਮਾਂ ਨੂੰ ਪਰੰਪਰਾਰਕ ਟੀਮਾਂ ਦੇ ਰੂਪ ਵਿੱਚ ਸ੍ਰੇਸ਼ਠਾ ਦੇ ਸਮਾਨ ਮਾਨਕਾ ਲਈ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਪਰ ਉੱਥੇ ਸੂਖਮ ਅੰਤਰ ਹਨ,ਅਮਲੀ ਟੀਮਾਂ ਨੂੰ ਪਰੰਪਰਾਰਕ ਟੀਮਾਂ ਦੇ ਰੂਪ ਵਿੱਚ ਸ੍ਰੇਸ਼ਠਤਾ ਦੇ ਸਮਾਨ ਮਾਨਕਾਂ ਲਈ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਪਰ ਉੱਥੇ ਸੂਖਮ ਅੰਤਰ ਹਨ,ਅਮਲੀ ਟੀਮਾਂ ਨੂੰ ਪਰੰਪਰਾ ਟੀਮਾਂ ਦੇ ਰੂਪ ਵਿੱਚ ਸ੍ਰੇਸ਼ਟਾ ਦੇ ਸਮਾਨ ਮਾਨਕਾਂ ਲਈ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਪਰ ਉੱਥੇ ਸੂਖਮ ਅੰਤਰ ਹਨ,9.09,0.0,9.09,0.07424844801425934
ਹਸਪਤਾਲ ਨੇ ਇਨਫ਼ੈਕਸ਼ਨ ਦੇ ਨਿਯੰਤ੍ਰਨ ਲਈ ਪ੍ਰੋਟੋਕੋਲ ਦਾ ਪਾਲਣ ਕੀਤਾ ਹੈ ਜਿਸ ਵਿੱਚ ਮਰੀਜ਼ ਨੂੰ ਬਾਕੀਆਂ ਤੋਂ ਅਲੱਗ ਕਰਨਾ ਵੀ ਸ਼ਾਮਲ ਹੈ ਤਾਂਕਿ ਦੂਜਿਆਂ ਨੂੰ ਇਨਫ਼ੈਕਸ਼ਨ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ,ਹਸਪਤਾਲ ਨੇ ਇਨਫੈਕਸ਼ਨ ਦੇ ਨਿਯੰਤਰਣ ਲਈ ਪ੍ਰੋਟੋਕੋਲ ਦਾ ਪਾਲਣ ਕੀਤਾ ਹੈ ਜਿਸ ਵਿੱਚ ਮਰੀਜ਼ ਨੂੰ ਬਾਕੀਆਂ ਤੋਂ ਅਲੱਗ ਕਰਨਾ ਵੀ ਸ਼ਾਮਲ ਹੈ ਤਾਂ ਕਿ ਦੂਜਿਆਂ ਨੂੰ ਇਨਫੈਕਸ਼ਨ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ,ਹਸਪਤਾਲ ਨੇ ਇਨਫ਼ੈਕਸ਼ਨ ਦੇ ਨਿਯੰਤ੍ਰਨ ਲਈ ਪ੍ਰੋਟੋਕੋਲ ਦਾ ਪਾਲਣ ਕੀਤਾ ਹੈ ਜਿਸ ਵਿੱਚ ਮਰੀਜ਼ ਨੂੰ ਬਾਕੀਆਂ ਤੋਂ ਅਲੱਗ ਕਰਨਾ ਵੀ ਸ਼ਾਮਲ ਹੈ ਤਾਂਕਿ ਦੂਜਿਆਂ ਨੂੰ ਇਨਫ਼ੈਕਸ਼ਨ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ,ਹਸਪਤਾਲ ਨੇ ਇਨਫੈਕਸ਼ਨ ਦੇ ਨਿਯੰਤਰਣ ਲਈ ਪ੍ਰੋਟੋਕੋਲ ਦਾ ਪਾਲਣ ਕੀਤਾ ਹੈ ਜਿਸ ਵਿੱਚ ਮਰੀਜ਼ ਨੂੰ ਬਾਕੀਆਂ ਤੋਂ ਅਲੱਗ ਕਰਨਾ ਵੀ ਸ਼ਾਮਲ ਹੈ ਤਾਂ ਕਿ ਦੂਜਿਆਂ ਨੂੰ ਇਨਫੈਕਸ਼ਨ ਤੋਂ ਬਚਾਇਆ ਜਾ ਸਕੇ,16.67,0.0,16.67,0.10418421775102615
ਬਾਅਦ ਵਿੱਚ ਉਹਨਾਂ ਨੂੰ ਕੈਮਬ੍ਰਿਜ ਵਿੱਚ ਐਡਨਬਰੂਕ ਦੇ ਹਸਪਤਾਲ ਵਿੱਚ ਮੁੜ ਦਾਖ਼ਲ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ,ਬਾਅਦ ਵਿੱਚ ਉਨਹਾਂ ਨੂੰ ਕੇਮਬਰਿਜ ਵਿੱਚ ਐਡਨਬ੍ਰੁਕ ਦੇ ਹਸਪਤਾਲ ਵਿੱਚ ਮੁੜ ਦਾਖ਼ਲ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ,ਬਾਅਦ ਵਿੱਚ ਉਹਨਾਂ ਨੂੰ ਕੈਮਬ੍ਰਿਜ ਵਿੱਚ ਐਡਨਬਰੂਕ ਦੇ ਹਸਪਤਾਲ ਵਿੱਚ ਮੁੜ ਦਾਖ਼ਲ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ,ਬਾਅਦ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਕੇਮਬ੍ਰਿਜ ਵਿੱਚ ਐਡਨਬ੍ਰੂਕ ਦੇ ਹਸਪਤਾਲ ਵਿੱਚ ਮੁੜ ਦਾਖ਼ਲ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ,20.0,0.0,20.0,0.17554867267608643
ਕੱਲ ਸਵੇਰੇ ਤੁਰਕੀ ਦੇ ਗਾਜ਼ੀਆੰਟੈਪ ਵਿਖੇ ਪੁਲਿਸ ਹੈਡਕੁਆਟਰ ਵਿੱਚ ਹੋਏ ਕਾਰ ਬੰਬ ਧਮਾਕੇ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਅਧਿਕਾਰੀ ਮਾਰੇ ਗਏ ਅਤੇ ਵੀਹ ਤੋਂ ਵੱਧ ਹੋਰ ਲੋਕ ਜ਼ਖਮੀ ਹੋ ਗਏ,ਕੱਲ੍ਹ ਸਵੇਰੇ ਤੁਰਕੀ ਦੇ ਗਾਜ਼ੀਆ ਟੈਬ ਵਿਖੇ ਪੁਲੀਸ ਹੈਡਕੁਆਟਰ ਵਿੱਚ ਹੋਏ ਕਾਰ ਬੰਬ ਧਮਾਕੇ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਅਧਿਕਾਰੀ ਮਾਰੇ ਗਏ ਅਤੇ ਵੀਹ ਤੋਂ ਵੱਧ ਹੋਰ ਲੋਕ ਜ਼ਖਮੀ ਹੋ ਗਏ,ਕੱਲ੍ਹ ਸਵੇਰੇ ਤੁਰਕੀ ਦੇ ਗਾਜ਼ੀਆਟੈਬ ਵਿਖੇ ਪੁਲਿਸ ਹੈਡਕੁਆਟਰ ਵਿੱਚ ਹੋਏ ਕਾਰ ਬੰਬ ਧਮਾਕੇ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਅਧਿਕਾਰੀ ਮਾਰੇ ਗਏ ਅਤੇ ਵੀਹ ਤੋਂ ਵੱਧ ਹੋਰ ਲੋਕ ਜ਼ਖਮੀ ਹੋ ਗਏ,ਕੱਲ੍ਹ ਸਵੇਰੇ ਤੁਰਕੀ ਦੇ ਗਾਜ਼ੀਆਟੈਬ ਵਿਖੇ ਪੁਲਿਸ ਹੈੱਡਕੁਆਰਟਰ ਵਿੱਚ ਹੋਏ ਕਾਰ ਬੰਬ ਧਮਾਕੇ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਅਧਿਕਾਰੀ ਮਾਰੇ ਗਏ ਅਤੇ ਵੀਹ ਤੋਂ ਵੱਧ ਹੋਰ ਲੋਕ ਜ਼ਖਮੀ ਹੋ ਗਏ,14.29,7.14,10.71,0.19983969628810883
ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾੜੋ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਅਤੇ ਵੱਡੀਆ ਵੱਡੀਆ ਟੈਲੀਵਿਜ਼ਨ ਸਕਰੀਨਾਂ ਸਥਾਪਤ ਕੀਤੀਆ ਗਈਆ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰਾ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰਾ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆ ਵੱਡੀਆ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਤ ਕੀਤੀਆਂ ਗਈਆਂ,47.06,11.76,23.53,0.3482377827167511
ਸੇਂਟ ਪੀਟਰਸਬਰਗ ਦੇ ਕਰੂਜ਼ ਵਿੱਚ ਸ਼ਹਿਰ ਵਿੱਚ ਰੁਕਣ ਦਾ ਸਮਾਂ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦਾ ਹੈ ਕਰੂਜ਼ ਦੇ ਯਾਤਰੀਆਂ ਨੂੰ ਵੀਜ਼ਾ ਸੰਬੰਧੀ ਜਰੂਰਤਾਂ ਵਿੱਚ ਛੋਟ ਪ੍ਰਾਪਤ ਹੁੰਦੀ ਹੈ ਸ਼ਰਤਾਂ ਨੂੰ ਦੇਖੋ,ਸੇਂਟ ਪੀਟਰਸਜਬਰਗ ਦੇ ਕਰੂਜ਼ ਵਿੱਚ ਸ਼ਹਿਰ ਵਿੱਚ ਰੁਕਣ ਦਾ ਸਮਾਂ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦਾ ਹੈ ਕਰੂਜ਼ ਦੇ ਯਾਤਰੀਆਂ ਨੂੰ ਵੀਜ਼ਾ ਸਬੰਧੀ ਜ਼ਰੂਰਤਾਂ ਵਿੱਚ ਛੋਟ ਪ੍ਰਾਪਤ ਹੁੰਦੀ ਹੈ ਸ਼ਰਤਾਂ ਨੂੰ ਦੇਖੋ,ਸੇਂਟ ਪੀਟਰਸਬਰਗ ਦੇ ਕਰੂਜ਼ ਵਿੱਚ ਸ਼ਹਿਰ ਵਿੱਚ ਰੁਕਣ ਦਾ ਸਮਾਂ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦਾ ਹੈ ਕਰੂਜ਼ ਦੇ ਯਾਤਰੀਆਂ ਨੂੰ ਵੀਜ਼ਾ ਸੰਬੰਧੀ ਜਰੂਰਤਾਂ ਵਿੱਚ ਛੋਟ ਪ੍ਰਾਪਤ ਹੁੰਦੀ ਹੈ ਸ਼ਰਤਾਂ ਨੂੰ ਦੇਖੋ,ਸੇਂਟ ਪੀਟਰਸਬਰਗ ਦੇ ਕਰੂਜ਼ ਵਿੱਚ ਸ਼ਹਿਰ ਵਿੱਚ ਰੁਕਣ ਦਾ ਸਮਾਂ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦਾ ਹੈ ਕਰੂਜ਼ ਦੇ ਯਾਤਰੀਆਂ ਨੂੰ ਵੀਜ਼ਾ ਸਬੰਧੀ ਜ਼ਰੂਰਤਾਂ ਵਿੱਚ ਛੋਟ ਪ੍ਰਾਪਤ ਹੁੰਦੀ ਹੈ ਸ਼ਰਤਾਂ ਨੂੰ ਦੇਖੋ,10.34,0.0,6.9,0.05189581960439682
ਮਹਿਲਾਵਾਂ ਇਹ ਸਿਫ਼ਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਜੇ ਕੋਈ ਵੀ ਮਹਿਲਾ ਯਾਤਰੀ ਆਪਣੀ ਅਸਲ ਵਿਵਾਹਿਤ ਸਥਿਤੀ ਦੀ ਪ੍ਰਵਾਹ ਕੀਤੇ ਇਹ ਕਹੇ ਕਿ ਉਹ ਵਿਵਾਹਿਤ ਹੈ,ਮਹਿਲਾਵਾਂ ਇਹ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਜੇ ਕੋਈ ਵੀ ਮਹਿਲਾ ਯਾਤਰੀ ਆਪਣੀ ਅਸਲ ਵਿਵਾਹਿਤ ਸਥਿਤੀ ਦੀ ਪ੍ਰਵਾਹ ਕੀਤੇ ਇਹ ਕਹੇ ਕਿ ਉਹ ਵਿਵਾਹਿਤ ਹੈ,ਮਹਿਲਾਵਾਂ ਇਹ ਸਿਫ਼ਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਜੇ ਕੋਈ ਵੀ ਮਹਿਲਾ ਯਾਤਰੀ ਆਪਣੀ ਅਸਲ ਵਿਵਾਹਿਤ ਸਥਿਤੀ ਦੀ ਪ੍ਰਵਾਹ ਕੀਤੇ ਇਹ ਕਹੇ ਕਿ ਉਹ ਵਿਵਾਹਿਤ ਹੈ,ਮਹਿਲਾਵਾਂ ਇਹ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਜੇ ਕੋਈ ਵੀ ਮਹਿਲਾ ਯਾਤਰੀ ਆਪਣੀ ਅਸਲ ਵਿਵਾਹਿਤ ਸਥਿਤੀ ਦੀ ਪ੍ਰਵਾਹ ਕੀਤੇ ਇਹ ਕਹੇ ਕਿ ਉਹ ਵਿਵਾਹਿਤ ਹੈ,4.0,0.0,4.0,0.03154674544930458
ਬਾਹਰ ਸਥਿਤ ਟਾਪੂਆਂ ਤੇ ਸੰਭਵ ਤੌਰ ਤੇ ਕਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ,ਬਾਹਰ ਸੱਤਿ ਟਾਪੂਆਂ ਤੇ ਸੰਭਵ ਤੌਰ ਤੇ ਕ੍ਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨ੍ਹਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ,ਬਾਹਰ ਸੱਤ ਟਾਪੂਆਂ ਤੇ ਸੰਭਵ ਤੌਰ ਤੇ ਕਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ,ਬਾਹਰ ਸੱਤ ਟਾਪੂਆਂ ਤੇ ਸੰਭਵ ਤੌਰ ਤੇ ਕ੍ਰੈਡਿਟ ਕਾਰਡ ਸਵੀਕਾਰ ਨਹੀਂ ਹੋਣਗੇ ਹਾਲਾਂਕਿ ਬ੍ਰਿਟਿਸ਼ ਅਤੇ ਸੰਯੁਕਤ ਰਾਜ ਦੀ ਮੁਦਰਾ ਸਵੀਕਾਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ ਇਹ ਪਤਾ ਕਰਨ ਲਈ ਮਾਲਕ ਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪੁੱਛ ਲਵੋ ਕਿ ਉਹਨਾਂ ਕੋਲ ਸਵੀਕਾਰਯੋਗ ਭੁਗਤਾਨ ਵਿਧੀ ਕਿਹੜੀ ਹੈ,7.14,2.38,4.76,0.10695172846317291
